Package                                           Current   Wanted   Latest  Location                                  Depended by
@eslint/js                                         9.12.0   9.33.0   9.33.0  node_modules/@eslint/js                   KNIRVGRAPH
@types/react                                      18.3.11  18.3.23   19.1.9  node_modules/@types/react                 KNIRVGRAPH
@types/react-dom                                   18.3.0   18.3.7   19.1.7  node_modules/@types/react-dom             KNIRVGRAPH
@vitejs/plugin-react                                4.3.2    4.7.0    4.7.0  node_modules/@vitejs/plugin-react         KNIRVGRAPH
autoprefixer                                      10.4.20  10.4.21  10.4.21  node_modules/autoprefixer                 KNIRVGRAPH
eslint                                             9.12.0   9.33.0   9.33.0  node_modules/eslint                       KNIRVGRAPH
eslint-plugin-react-hooks    5.1.0-rc-fb9a90fa48-20240614    5.2.0    5.2.0  node_modules/eslint-plugin-react-hooks    KNIRVGRAPH
eslint-plugin-react-refresh                        0.4.12   0.4.20   0.4.20  node_modules/eslint-plugin-react-refresh  KNIRVGRAPH
globals                                           15.11.0  15.15.0   16.3.0  node_modules/globals                      KNIRVGRAPH
lucide-react                                      0.344.0  0.344.0  0.539.0  node_modules/lucide-react                 KNIRVGRAPH
postcss                                            8.4.47    8.5.6    8.5.6  node_modules/postcss                      KNIRVGRAPH
react                                              18.3.1   18.3.1   19.1.1  node_modules/react                        KNIRVGRAPH
react-dom                                          18.3.1   18.3.1   19.1.1  node_modules/react-dom                    KNIRVGRAPH
react-router-dom                                    7.6.3    7.8.0   6.30.1  node_modules/react-router-dom             KNIRVGRAPH
tailwindcss                                        3.4.17   3.4.17   4.1.11  node_modules/tailwindcss                  KNIRVGRAPH
typescript                                          5.6.3    5.9.2    5.9.2  node_modules/typescript                   KNIRVGRAPH
typescript-eslint                                   8.8.1   8.39.0   8.39.0  node_modules/typescript-eslint            KNIRVGRAPH
vite                                                5.4.8   5.4.19    6.3.5  node_modules/vite                         KNIRVGRAPH
